date,year,month,premium,premium_pct,fitted_pct,cv_predicted_pct,cv_predicted_premium
2023-03-01,2023,3,3095768.57,10.086809329898296,8.79729240531094,6.943564079158405,2131067.0933695855
2023-04-01,2023,4,1911554.06,6.22833422170604,7.459440523637333,9.199826882445391,2823542.507906481
2023-05-01,2023,5,2161197.04,7.041735185915588,7.311093396585663,8.335756073027492,2558348.3155148854
2023-06-01,2023,6,3277589.87,10.679229836711,9.216892790398408,6.800188601984463,2087063.3572596738
2023-07-01,2023,7,2016920.33,6.571644598842075,7.145311209673688,7.889378601491631,2421349.458736582
2023-08-01,2023,8,2441551.01,7.955200445455329,7.325775205526326,6.809593147245612,2089949.7304112222
2023-09-01,2023,9,1856693.16,6.0495833152819785,6.6126528986799675,7.638730666953719,2344422.4570951513
2023-10-01,2023,10,2372788.71,7.731155206445339,7.375232794923159,7.017848454375031,2153865.9018447367
2023-11-01,2023,11,2068035.045,6.738189472109875,6.95768637176877,7.048759545266973,2163352.9041779763
2023-12-01,2023,12,1763281.38,5.745223737774411,6.4708699816402735,7.516579245786702,2306932.650550598
2024-01-01,2024,1,2488732.32,8.108929274708487,7.954705060392419,7.78848882228233,2390385.1173581234
2024-02-01,2024,2,3149035.64,10.2603671287141,9.337807006789983,7.509498172246819,2304759.3800752996
2024-03-01,2024,3,2088109.82,6.803598246437476,7.780056784986762,9.691006206493737,2974291.616359991
